transaction_id,card_id,timestamp,amount,merchant_category,country,card_present,is_fraud
txn_0000000,card_00274,2026-02-11T14:12:00Z,220.33,travel,IN,False,False
txn_0000001,card_00812,2026-02-07T05:36:56Z,34.02,atm_withdrawal,AE,False,False
txn_0000002,card_00188,2026-02-18T16:05:04Z,69.73,electronics,DE,True,False
txn_0000003,card_00324,2026-02-03T21:31:24Z,268.59,restaurant,SG,True,False
txn_0000004,card_00353,2026-02-21T14:11:50Z,12.49,fuel,AE,True,False
txn_0000005,card_00716,2026-02-17T16:46:52Z,27.11,fuel,US,False,False
txn_0000006,card_00541,2026-02-14T12:14:51Z,230.2,utilities,AE,True,False
txn_0000007,card_00309,2026-03-02T23:24:31Z,75.01,electronics,DE,True,False
txn_0000008,card_00011,2026-02-22T11:40:30Z,40.6,utilities,AE,True,False
txn_0000009,card_00535,2026-02-13T03:07:17Z,69.61,online_retail,AE,True,False
txn_0000010,card_00741,2026-02-25T11:04:31Z,13.6,atm_withdrawal,GB,False,False
txn_0000011,card_00472,2026-02-24T13:50:00Z,55.29,atm_withdrawal,GB,True,False
txn_0000012,card_00605,2026-03-01T11:58:26Z,163.77,utilities,DE,False,False
txn_0000013,card_00656,2026-02-20T09:31:20Z,61.56,fuel,DE,True,False
txn_0000014,card_00887,2026-02-01T16:39:55Z,16.04,electronics,DE,False,False
txn_0000015,card_00769,2026-02-18T20:06:09Z,36.17,entertainment,GB,True,False
txn_0000016,card_00684,2026-02-18T05:31:11Z,64.23,grocery,US,True,False
txn_0000017,card_00508,2026-03-01T15:39:10Z,11.53,restaurant,IN,False,False
txn_0000018,card_00711,2026-02-06T23:19:05Z,35.28,restaurant,AE,True,False
txn_0000019,card_00542,2026-02-27T09:43:24Z,125.93,grocery,SG,False,False
txn_0000020,card_00174,2026-02-10T07:26:12Z,46.82,grocery,US,True,False
txn_0000021,card_00377,2026-02-15T00:42:41Z,26.61,grocery,SG,True,False
txn_0000022,card_00655,2026-02-05T16:18:38Z,71.77,online_retail,DE,True,False
txn_0000023,card_00492,2026-02-13T14:27:31Z,257.21,utilities,GB,False,False
txn_0000024,card_00377,2026-02-17T00:42:37Z,10.97,restaurant,US,True,False
txn_0000025,card_00166,2026-02-05T02:20:06Z,53.54,utilities,US,True,False
txn_0000026,card_00497,2026-02-21T15:17:36Z,138.8,restaurant,GB,True,False
txn_0000027,card_00349,2026-02-07T00:28:34Z,97.17,fuel,DE,False,False
txn_0000028,card_00393,2026-02-26T03:57:33Z,33.29,utilities,DE,False,False
txn_0000029,card_00636,2026-02-21T20:36:37Z,49.35,restaurant,IN,False,False
txn_0000030,card_00875,2026-02-20T01:49:14Z,373.46,fuel,GB,True,False
txn_0000031,card_00384,2026-02-20T02:31:09Z,294.67,utilities,DE,False,False
txn_0000032,card_00550,2026-02-24T19:55:34Z,36.83,utilities,AE,False,False
txn_0000033,card_00510,2026-02-07T11:00:59Z,104.44,utilities,SG,False,False
txn_0000034,card_00399,2026-02-28T19:17:30Z,35.42,travel,DE,False,False
txn_0000035,card_00047,2026-02-02T09:29:37Z,10.89,utilities,GB,True,False
txn_0000036,card_00787,2026-02-22T07:06:40Z,45.08,entertainment,AE,False,False
txn_0000037,card_00837,2026-02-10T22:01:15Z,98.35,restaurant,US,True,False
txn_0000038,card_00844,2026-02-19T10:03:54Z,228.63,electronics,US,False,False
txn_0000039,card_00658,2026-02-14T14:20:47Z,270.31,grocery,GB,True,False
txn_0000040,card_00449,2026-02-25T06:39:44Z,111.6,pharmacy,GB,True,False
txn_0000041,card_00667,2026-02-01T14:55:14Z,16.63,electronics,DE,False,False
